Id,Price
8166,186673.756465466
11617,158870.66676997134
52,268519.40094070014
4395,213635.56928987883
2183,226619.71329535395
16045,187922.36831186348
15719,168128.935426104
9864,201811.05728902647
1903,497737.35288226703
13451,182639.49057138254
3640,168528.26460763972
16551,195438.19868566733
2343,150254.34268818065
10528,221356.55916321147
134,225180.0576796547
13966,327061.49590752285
2366,161104.9592501207
1198,207932.95976700494
12627,110522.91617710331
11623,218870.29022592728
8267,126287.60799924075
56,305933.4426077314
2988,248203.10130277672
8843,256628.0164092136
3043,261480.50699390314
16486,371082.36764276534
1241,175620.97186223845
11180,276435.45250606956
1984,195152.12131901478
7364,159273.64294686046
10769,134163.5059532327
16617,256021.50229830103
9007,328881.9609162263
12953,399628.5643507888
11366,181708.3394744523
16483,208360.75507681465
2326,197291.3129215885
14195,134664.23096662646
3484,230332.58049778038
15257,186956.07256540566
11920,232291.96862588185
1359,172357.42521347618
10353,169809.5087124773
15614,132218.9340281664
15101,267628.22856918
12755,291055.6453807011
6252,187637.50333855822
7485,193829.0559237703
12603,184603.98318470025
5281,389086.02298171364
10708,164467.32805080002
12563,144467.46118225914
4592,199834.50315626158
3390,297220.24381668394
1986,169858.4966028143
5745,134980.82993950878
14108,190854.58066575404
9693,114308.1293020111
669,123786.386315466
7320,232808.49380361443
10258,158257.33584896388
507,201375.57085706794
10365,172276.85237917746
9363,187697.90701212076
8736,113075.6231890681
15100,189007.77885688466
13420,127342.80008443781
13248,295811.9650409078
1972,347881.7832742277
9258,217369.80927665305
16455,262025.46694218204
6150,209981.08255072072
6283,180610.43202944624
14979,205355.4748100245
13935,195659.93246131542
4985,163597.75285730572
5393,139471.64634870755
1730,143944.07188360655
14129,199741.73994676283
6254,189516.40691435587
4173,402719.9788927855
4910,274685.2458459315
1297,150655.32168039045
3366,136368.49609022742
6044,334062.7370052079
6259,142836.32292822408
3852,129058.86330442376
8723,208266.16102323166
16109,214050.73792371145
3721,199263.83957434556
13453,269806.8183840396
11962,238730.15079796477
12998,159288.72779176853
6886,184000.38197712155
8200,308821.6581829388
51,240341.4907189171
3930,273958.0603251168
6310,194269.3294927657
6112,201194.83460176658
5135,148832.58877984335
7522,290941.81428146985
9825,231710.72877290496
2411,251705.68378648633
14940,473663.2301932506
15970,163064.7407736558
9894,272810.67781285103
2564,187888.93498643715
7095,216489.8099333126
16754,218265.69617468843
16195,136468.94956479297
1770,234554.0251228567
5363,396097.1938925793
11360,268949.1193222081
13034,325908.0216688203
6542,146952.3291387107
15870,227984.59297578697
217,253474.69945907613
6490,254663.3955924654
6692,336111.553217141
2235,146894.69099277095
16732,269513.1867347326
11499,186585.10818725007
12617,168139.05911305244
9060,260101.10552057665
12017,154998.00948315545
16750,150113.54402243433
12230,177950.81335093838
2158,161823.98147635383
15184,138413.58470128776
2981,188045.52710415437
10281,199229.51092528936
16596,186507.00979783948
6976,455295.08577252453
14680,158349.56758466744
10618,197072.8007497618
271,238275.36232608906
10817,204552.74045597753
1823,404037.10004176217
9549,152001.89483377125
1201,158481.18043706773
2112,227309.65141990499
2951,175384.13936059913
7183,184141.25870315774
11404,131686.0111098294
5473,314721.597594451
9232,248864.755981643
3033,320320.73258943314
11002,177677.76663308253
8299,252009.36930165614
15417,193838.02309617508
15612,261395.10922350409
6168,178010.13933980104
13751,191223.00941689586
764,168214.94905230252
12833,82390.13215956108
2009,67687.6268264106
1005,380862.8843751893
10740,181784.5470737195
15323,221106.84512878789
9884,134195.18526039668
6185,308553.5678344916
2311,167616.16864867063
7538,309822.0830440284
6256,190447.66884666367
619,501108.81233596464
1968,183198.3559030597
10168,113545.1712772687
10762,205122.13271804442
12392,158390.79406757993
8877,331589.19645532174
2441,206463.02458527088
4974,206120.08636244346
12450,200499.71462424353
15837,202733.06269709804
5260,344061.3255981254
6591,158645.9879827707
11688,276223.18661631056
9940,175412.42297017053
12070,194279.70982213487
12876,129411.7868569422
6858,203858.9453280271
2385,223453.82212104226
3596,179553.05867306318
13540,137596.96833711
2077,135341.96196024353
5654,320265.0875770752
14029,230730.60440301642
16140,105587.89983309948
13303,324929.17856585106
7289,159953.54975469245
15226,165395.43261100704
3330,191227.9810704393
15642,275246.07459493383
16217,405936.9815656646
7330,224679.69747654823
3894,133775.8880581242
6719,201705.35608013146
13013,151121.63703422336
15835,220490.51833118225
10873,376711.60849726415
16379,276419.7961654507
10771,260082.73303810638
13943,199098.54850764037
5139,277063.3337478985
5309,210695.64177528396
14227,413634.57986390847
16292,188976.77980104135
14968,209695.0951576271
13277,204432.37128382473
1731,92918.39474617795
7286,132910.27578687825
7455,185935.09750571015
3250,202246.8604759326
1659,186822.04725324627
15806,248185.57688589726
7491,276265.5386207126
1990,220405.97594080883
7769,351639.92690408474
9694,234928.3068809323
11961,194689.3943807338
4669,209473.88503965622
13826,306950.0130025114
1691,209912.94066017985
3986,126606.64209384883
1407,170132.82893195478
5517,162679.30172268642
8432,175034.0357459631
2214,181946.4294677225
10449,159296.90158835426
2941,189884.14875837148
5944,171906.3299169427
1555,237451.43824117692
6105,177121.48307222823
4453,221971.79572440995
5892,245961.05142608203
5000,279031.2535398256
12995,185556.46779254408
8905,166166.69680963992
11440,147755.9031987681
419,238945.52133583158
4712,145909.27298611373
2094,150045.466328957
4567,160637.32744198307
10717,191761.42901877812
1248,394959.8612240476
12405,186265.8706371692
8331,384219.34692725394
3113,159629.8019514887
6926,277135.3970490749
6777,418867.04035312793
4060,168713.0527330294
11547,251548.57930711957
15199,145338.95042834803
9282,186744.634556557
16123,344427.61792517046
14094,183635.46574760016
8770,242054.02836032663
1054,353014.41828661726
11363,186821.55884137703
8756,113122.38205356123
4800,164966.36627944835
7620,91152.84961471232
9101,163061.0924951318
13954,249442.29921405413
13600,370416.87791692757
2893,195949.15218188075
763,229200.7387083894
5347,178981.22756124532
12096,105978.78829352268
16333,214073.27444730015
16432,321155.3924289195
3513,105559.10239295551
13494,241190.77902304943
8690,206448.37836276012
7266,170955.15706674955
3472,170635.98071876436
7021,216676.9769458667
12952,215082.4055786137
2774,217838.96839814127
607,201645.53740661853
6897,192376.18651665008
8220,255751.6264348267
8071,172916.7338664085
7091,268669.69801772264
1805,332949.0904476229
3594,220651.3580438405
13103,303226.9939307936
2203,144991.31439229567
12622,182454.5196037396
13270,228314.39951296535
9461,115096.24997055376
7759,134409.36142594536
4256,186408.213641742
9093,195219.34256469976
6033,345337.50089681294
7734,171414.9933894168
12368,429189.4277791171
11740,216564.71458534827
9907,158849.03314016308
12398,277650.36267272447
6290,196774.50307345059
2882,223520.14230572537
5091,184544.0130157676
7228,234756.6593042939
5953,335420.09190304
5707,346835.64855390857
10159,181028.2076387851
7813,205105.8567236042
6463,174762.12394555967
7264,146354.6850263337
5405,182436.22278335504
7543,182695.19192159083
13702,284582.74873231526
5538,239404.64819125895
6762,121836.97959498991
9416,188895.76620065878
10415,331469.0178272762
2139,283580.3432122626
13151,158769.42489639157
10301,213022.77193668176
13273,205550.50426445086
7609,105345.90071108926
4884,179184.39573539983
3438,274875.1984476089
2215,191677.46455471788
1723,174998.17132992542
2340,205803.87371261633
3950,308450.1083785759
7312,226417.6560081865
3602,453089.1766334792
12053,142634.3752134617
16240,192051.69893779248
8301,188998.3079125772
14068,215977.86680413253
6216,305372.822373631
12910,235419.23496686044
7656,372281.64414064365
7854,180880.96913913646
14636,169956.52830262666
12267,273522.13652926177
11334,415908.8797529353
9326,287942.83268186095
5935,174214.4331759922
16132,142491.70231877256
8318,189865.10259402203
5009,179047.94737888372
3883,230122.71751551636
7565,177815.10266976134
7960,139159.78433647729
16736,178997.79723628802
15284,179111.66139459555
4301,209735.98138958262
4273,413379.33836768137
8436,185361.18711983427
2113,286244.70473930816
8469,231042.2403541484
648,217487.9415397531
7526,204569.49561905794
9656,230605.68506212696
516,143553.96384820688
6849,478114.89888576145
7013,231651.2727490212
13741,390393.753561144
13281,181960.52425225667
12374,291162.9162665219
11855,430963.8773541444
2759,132324.18117122378
6759,109024.05622040058
1667,159203.83100977374
5138,300712.0190207992
2452,168190.07346790688
13027,110178.1042046357
2493,129418.05347312917
9899,142924.9738658164
8151,207350.30341322115
5349,139363.59017627695
3926,260206.15029222387
6394,273236.2164354682
11720,182643.66881740122
578,205473.36471584163
4001,200620.50669562575
13504,198103.1243940404
14836,326537.67606442265
1741,170284.79819366208
1278,190831.2459654045
11890,209207.3836341539
1803,195985.29293659877
11418,207571.681659498
13693,194647.04464778543
7321,220603.4472072136
12575,166245.68919549932
6966,214200.43441844234
16613,175213.2467511585
3148,441566.7690911744
8920,172461.3266608415
13984,390535.7893046807
802,267746.0547822518
13893,173250.2666874906
2495,159895.34346579117
1695,187202.96971391514
14995,321565.1129117265
10890,255422.44649954615
5282,263115.05500393704
13487,203063.07579867958
16615,362386.8461643054
4545,382251.4545203976
14032,150633.2220975347
15707,231863.61345104218
13931,191341.2677226955
946,170852.60259139712
11500,546785.7923599139
10220,145777.06876508103
2604,185747.81634119875
10761,393291.07861819887
10982,278757.59840761754
11729,205831.19016822745
8152,130002.18711228255
5323,177897.21891556555
9448,165299.18231102193
14935,133533.5368025976
385,334515.76060193754
7039,307142.79626615456
9366,178988.3551731329
15823,254602.32390484912
8993,183777.62807897053
1282,169121.9552103659
437,174450.9389192072
11011,145474.0875094214
10104,181852.11589537415
16321,188874.56094290107
11188,253222.06497871966
14291,179581.74536412966
7781,217986.189984997
1203,209247.20381448814
3731,219163.34125358623
9037,328825.9645395559
12937,167918.2330317283
5196,217184.27843504053
1746,183455.29094124725
6345,127569.43264889608
7950,287467.2250175772
11552,217017.59547288364
11950,87728.26105379804
4805,356342.5488227211
9152,347990.7534072252
555,410300.2004192805
6765,135700.72294545482
8515,321500.29248102993
13915,169094.34025414402
16036,163715.2318524053
16625,181693.54403411894
11870,278757.40071078145
3304,134364.48276958472
9636,255272.18780072266
5232,450086.25802708487
8878,193270.3875869633
2756,174838.04791552818
5140,137560.5251676361
375,200209.66534781293
7149,221376.89679433164
16353,297804.1079671791
15742,187872.37698242313
5957,164558.21488773724
12580,179649.8632233659
10409,241131.87268447076
13766,170147.7454057668
7778,199880.4311165679
9028,189780.3131243695
14213,194833.59800964282
12691,217342.36232782857
1658,150753.00739161283
15352,221929.8585788147
10670,197906.84051932747
14260,196676.1860754475
8870,177831.50158324218
12054,186004.72391411173
9386,361894.8713621594
14378,295320.1969714169
2080,182524.37387322192
12729,236873.13903076196
932,133257.61005661625
3149,206105.91723517433
245,222819.62957994358
6334,186494.5594295223
11684,313161.2297140696
5099,126316.50185745284
1828,121462.68701993786
13464,190355.21687711656
4023,243369.3491891117
6563,150213.90479671696
13207,181092.61461751902
14075,491849.0405143218
5722,190975.4313486619
2308,226659.17014985747
8169,272978.2829645515
3341,275958.87361851375
7693,72867.18975010066
2549,262778.7026874426
11576,315498.3747954609
8010,213427.44522316149
605,253265.63535107864
1580,358760.63792225305
1588,334910.3245994192
15197,188304.46555429723
190,197289.2721087647
12488,125877.61426578465
12254,232325.8738619302
3991,174782.35694438388
5076,214476.61621610163
3214,125662.14132426174
2348,199233.69655637137
13573,186990.9459447644
14296,200772.07741930423
4207,261531.50113767368
6529,241108.77198017557
16043,172100.7112674098
2508,190479.70875827796
12297,165474.33508254064
10012,201452.43559753432
1874,147948.8850549393
8451,221823.05785856277
16108,209448.34248852113
7200,380317.89150728786
859,441577.18113142246
8415,276132.63592140295
1649,68826.52634300296
6269,352289.13163464505
8350,226293.81615414342
10978,209959.9925772781
16751,166828.7688460699
10133,122241.65339882791
11908,191502.44391459832
15627,126869.74495861198
14923,81383.74884289976
3669,307921.97915263195
8316,127112.88026254161
5702,273483.0644856845
3480,181128.6941191265
11965,190044.77524573123
5869,111619.78456536736
11147,318723.45382142765
6505,167317.3211641032
13797,287634.1879024295
14915,200076.81281192548
8221,172987.61306738714
5873,163177.19473051143
13900,239919.4937485664
13804,257538.5071101165
994,172103.92920166638
2118,184128.0048537447
15158,194217.12484919175
9898,115527.41005601363
3509,505185.1547227392
10228,101545.346638974
12409,437607.8554246182
9260,219423.33699842278
11462,158560.91591925902
3265,208264.39372892163
54,276894.0033955464
9316,295363.0220593575
16208,281407.8364484133
16582,167806.33143319993
6338,244727.17705935612
699,198398.44365396057
3396,162431.94496752098
13995,180861.14960446354
8971,142050.80861854684
6068,236448.24747190543
7020,190448.45467707203
14015,180599.16983066063
4172,232453.14433145264
12959,450907.2183286682
5659,208728.06962537547
14766,126390.82052068101
14402,191691.12463934565
6611,167945.7856260712
3213,270496.02478159283
13306,172479.84749990515
5966,192079.49727208447
3685,410571.7818659509
10994,212469.7246075978
13564,223511.09647348203
6507,203817.07113889043
3196,277245.5751262134
1771,152163.94948944403
13367,305894.58340216265
1529,109527.42179726835
11128,168078.77673945358
11948,236817.16221932264
3798,144441.8885661589
11443,156472.22887766603
15581,163437.0345571563
15056,249228.78458021482
5114,361472.1510916983
12195,180100.07840917344
2044,295314.468192536
13169,87230.97346345804
15180,328292.03348653874
15543,157032.72383972094
3770,145107.73061562245
772,292410.61146687716
990,173293.7543641888
5567,219643.2086349541
10805,265666.5710877504
3951,264671.678472653
9484,185457.40146923973
3867,326040.08655368787
15605,234599.77769874837
3805,264839.1293478397
7254,289630.51142986765
2179,203832.12708734578
12745,175877.73698754978
16545,265320.86883289204
7310,196287.45476932157
8539,167412.54594553635
222,171520.4431672029
14084,351304.374531001
15453,141284.3839770784
12318,261851.7513090759
7368,350675.75108843273
4027,222455.60639734007
4106,147029.91445317245
506,182578.44585801175
1995,253263.95987097337
7165,198348.69984440727
12615,145124.5516521895
16792,160098.67728927138
221,301123.8160120926
9710,137651.97444829074
4364,146474.98822159052
3379,342393.907985369
8954,187333.71606919644
16630,149163.35386306676
9624,335951.19696110114
6967,244163.51210154386
8070,173455.27378429702
933,175581.59036220945
8155,229104.96205726388
6771,164708.8038125978
16477,203351.74401394665
675,212264.0828107371
7201,179737.90110715874
8254,180918.19129680947
11325,204267.20901357697
14018,150551.2015906854
5190,351823.3077457003
5505,126455.15321480752
2886,229430.7265458043
6941,82485.82333225662
2668,171310.26329523855
13831,182178.1848972043
11036,260843.0270384983
13691,109763.83623446854
2007,223365.74296781345
6442,141794.36456536964
10010,209072.6535891794
3259,256769.67940377985
14013,180580.4487934231
2261,506063.9838758458
4110,157115.98886539147
13293,121849.93775121923
14931,214249.71185614183
12293,134395.93000861668
16398,239683.05827383677
7132,177621.5366902154
2780,169998.75247283382
5700,209271.56157847674
8186,183290.79800731028
7031,127593.17034447695
11269,402435.08824284695
632,139714.11298388062
6330,345391.54352456843
10905,183569.58928986904
6313,220277.04817583773
13396,184653.82527129154
13414,200918.6594697914
4270,164720.8708646403
926,149566.6946058294
11452,83374.00506137467
16228,425009.81382093346
1781,226272.5917676791
16492,187411.16580631235
14594,232073.43771393708
4485,180090.45595378373
8306,265908.61820422456
2071,191736.91314474196
9895,206825.49287534368
10544,204462.5581709641
11253,353100.50108803064
15213,365496.5747234081
2990,146224.1097558638
4518,270567.1478347197
2766,143027.29658274303
3275,276226.76677567424
14971,181950.6295710867
14863,146429.8388290894
1352,204532.55106480993
3423,207875.2097969589
13021,258434.39654899287
10489,174116.75569213455
12055,246670.4483531955
13089,76644.0758423522
16275,237672.73114851452
4272,159015.52883998115
3204,223901.28235683666
863,323891.86301385186
3289,116386.23039013281
9557,226035.03685217013
14381,223895.18134540712
15208,401056.53314446344
8030,287176.9056873439
8080,117996.82598053022
9876,251571.34926582218
5571,234024.34840159953
5439,202546.3872307987
10689,165403.22720555408
9919,194295.66418807846
7348,256355.29353758538
11686,259955.91914233653
16643,385754.851006667
164,122635.06448089135
15912,305606.53408895066
14237,185008.42922610402
7965,246819.6668720004
9778,169326.40319881027
14321,142310.72270706613
10617,182206.6515209605
12007,162540.2584891312
1415,99350.91212448731
12912,305457.9144760788
12062,258048.81703883846
7762,203290.71898995442
4381,472971.5225929867
7986,166599.97719760027
10647,272562.72621208156
13452,194789.77538253012
230,263511.9777834278
9285,227060.9545971041
4221,394222.9132147099
16384,192676.23029749643
14645,231325.0603813851
778,205675.14622941814
6633,198132.6397239726
15137,111998.0805067978
62,177953.6166221704
10606,441688.2075220817
7791,109221.00714204929
4161,167809.91220055486
5553,226431.1953503182
9433,70188.93146784126
7363,301523.8993355854
10162,213042.07041251543
9568,206791.59778462665
9901,216749.69896951076
8047,158274.38650073463
12954,153922.64392749418
12479,168561.11360578611
3357,378498.9651577371
15088,164941.766358685
163,277666.3873866869
988,224935.49423542962
5877,276074.7818915773
1683,209247.562263981
5206,195545.96819130145
11155,185798.73794662923
15339,152087.33082892612
1590,190897.23171552471
11100,197974.38537242092
11216,181358.43665156225
1624,212320.61177697158
6113,212780.07390126894
2181,309515.5081581042
1023,241770.38587426874
8673,143138.42215933785
1646,245800.5149344155
11608,101738.59914712432
5988,160851.88778278965
14354,244199.05279307373
6369,101769.5465372902
15936,216621.0046875758
13240,341158.30687286175
3481,156680.52382262106
3479,241631.76658121106
1698,330095.90851265664
13154,277206.0107671985
7802,174148.8422672645
9702,179829.4346514706
12895,389844.17286889633
5728,184378.69874065148
10793,242494.19448630608
13529,198426.35234003307
746,196779.3139294571
2610,158085.9606155307
10932,182325.9856964855
15350,272888.6764238084
15692,177831.90980081673
5484,189658.01018508823
15608,199186.04531767208
5253,272203.4201184099
1686,240249.46568956316
10624,406826.2897601125
267,150958.04519274077
3295,314669.155455854
9481,319453.8948679627
732,310404.29266633425
10022,377800.6621216047
6135,312814.2133951757
7224,225903.34667153299
14887,235070.21487535752
7382,188470.04461193492
3242,126045.1136426086
3106,206977.47688219024
14678,187434.71859329139
6626,208207.98297161495
6576,223213.31017801733
9008,204936.1634149351
2931,274740.2504946889
10023,178661.44323800315
14964,153207.04484815526
796,244574.34256724545
5169,107675.2345484651
1814,145379.4258007449
7372,204748.68846051706
13672,173217.12119079896
4124,207655.6096422521
1095,146262.56488687498
15950,92659.17472361446
817,407138.42410107265
15779,133012.0325393432
11506,235365.29047250838
8689,340936.4491398351
10077,244579.2890355732
10514,218861.86725991342
2198,534392.2702572014
8005,211740.30322667124
625,294947.0908669586
9420,182144.4464612253
10350,225077.89282758874
14494,169159.60656145265
11615,289881.8026323454
93,335404.5266749957
950,202600.3203270943
3325,167049.58132327237
14459,142486.63493531416
16531,197115.66337382342
11228,209038.66260897258
11761,216826.54486462355
12629,212215.24534649536
10339,212678.182725258
12203,131229.30914616425
16744,264441.4500988614
2786,200357.2676078728
316,116383.53003902419
11424,219176.61865278118
8021,130518.2110933209
12679,400840.55892479065
1871,168495.53693259935
5767,208966.3980103649
4047,383918.89876647503
16235,236140.9627962089
10604,216307.0278664322
1510,228837.31917986902
854,146332.33046981625
1860,186947.38457474433
1593,188970.7274422224
381,176359.83697403604
10375,183240.39751115965
15149,260358.00576970604
11375,204669.36376669997
3912,147211.9144397697
12097,387014.88857212936
16743,139609.16945199858
146,274494.5221616297
5308,130641.04845219014
4125,161588.37578277758
7671,407977.3210040486
12609,107676.6428726537
4353,173774.26500423907
6287,191164.64269561195
2264,310399.3334776569
3457,169172.43674289988
12935,145142.21634086495
8958,181618.41070706508
4532,166647.10742242154
14857,223923.4260064404
11376,206637.84150091922
13713,221368.32146483826
181,260972.34902330808
10858,126545.67296323208
5160,282577.80190605955
6642,185196.4767907395
9312,404757.9284422688
7736,193516.46498785279
4326,264539.6876989283
1802,155775.25527536642
16115,184242.75643747236
16787,313034.9900787647
7107,155842.97284027268
6902,128929.3632583084
8950,323732.3413894271
9922,199031.01391524833
11453,286159.3936442893
10033,187480.5153196059
12131,383543.61033871584
11879,313081.30741941096
8986,143409.4226460233
82,161592.92891503725
7664,179610.26573853992
11116,250023.30942874766
14096,201770.63062343953
11577,218414.96632185346
1908,181009.68721179277
3658,181101.3863635689
6148,180221.5960123052
1324,191373.291426692
8792,252044.93158661964
5883,392155.9883055123
15245,324338.03947935574
16382,107828.76381436366
2131,205490.8756953208
7581,275690.16825129447
11488,390146.1426562013
6091,268493.37106401776
7295,192705.39896313092
6427,174229.30255155548
4558,67853.53461074778
14436,197186.8248119205
8373,210685.51269914603
917,309350.555921919
9837,403059.81892453256
5619,143640.71935841604
4530,150895.72940089062
11486,190489.34095723712
8575,147440.14199952068
3540,379757.783062015
4509,263964.13600837835
4709,163274.4996196429
10148,278540.83127034706
11077,212206.91051900748
609,190321.11921571958
14733,200329.82163485355
10609,139983.73159266694
3616,170643.20254752913
8805,242601.9824434637
13799,223050.38367699378
5886,285754.46865431766
15836,125379.77077499383
11792,118832.05985797818
9404,258286.60835152198
6456,183037.86269257494
2569,125950.86920411076
16727,212743.90243712376
12353,184299.86919332738
9841,196516.36535094728
2725,253219.74139561414
3388,237549.103666802
9476,184305.7336688165
13550,105744.38768477773
11934,225005.17627367246
3375,178006.55085552277
2932,269319.28493060154
9972,218897.71603818203
876,171500.46543887997
13649,215611.59561309993
13444,334683.93894978025
12748,232825.92524173774
2003,206706.28081075402
2376,206102.69643067324
15961,195760.7759245457
1221,268171.82540417375
7064,259812.21628434295
7799,167971.6970043879
4549,478179.7906258976
11061,187895.00286148657
2132,370111.00960035913
10692,199074.40925329458
14546,338951.4203282956
11088,185377.9822069077
4819,259235.2254998003
13682,131171.84411395286
7127,394977.18089316046
6245,164449.01625760802
10845,167748.82726775066
3285,122317.81037000335
11384,206481.13262322286
10897,180959.3749634587
8533,128586.00836911092
15341,240144.94246069912
3821,150681.50627610096
14130,158837.29192424487
4306,421969.6504706274
113,178408.44424919336
14997,183186.24897435482
1482,208866.46277813867
14780,369032.10074443807
997,238718.83907937186
7991,200913.33386024603
15592,146382.04947996704
11143,185836.4028454437
12472,176733.11407512394
13991,304857.9030595989
13399,343820.7831647025
2588,352083.29688031285
14274,353028.66864073835
11491,380963.47854418785
4755,180546.82787301476
7939,155600.62736083427
1779,159502.398820924
11924,154706.66321011088
12713,210791.19397118138
12486,405967.4632168018
13149,262054.24562098642
4847,227969.5734253772
7638,350099.4184964044
15228,314520.2718474345
10069,232851.08682079602
2219,324369.5420975929
956,285495.7350286976
13680,133479.9228506599
106,184804.5907794165
13101,99291.07648604007
7540,281486.90577058593
16138,431892.24907799216
4890,275685.5223330708
13752,239442.07709462315
14622,186714.2598099078
7871,176736.27844587184
3957,237269.67975451026
9987,235028.30796832324
8884,184453.85854310152
11715,271644.83914296736
10612,223735.1976482429
12945,207080.23217328015
5034,184150.91940056038
4463,318468.36093560164
3476,197352.7555417871
4846,224528.44397110274
2372,219380.47852873
2873,206923.7391079905
512,218159.89736750585
16198,178528.11512617586
9155,407047.2775580872
16464,104619.65502339229
6904,181029.40476320626
3151,192131.9348769825
1816,154831.16902391615
16214,393836.5285904157
6264,342133.4727391492
254,187793.6386023592
5848,154276.35712497786
4357,156363.82231250624
14265,154387.95238607755
12235,171075.61072074217
11342,113493.94699847954
6679,192460.49878012043
5377,218950.90154111828
7636,154013.61712636534
12798,163078.12930214874
16349,247063.39173421735
3028,143518.58376027006
12810,300063.20622202265
15064,154101.75154023193
13801,114351.84183549714
13387,242407.51058085964
371,261385.14430991883
1161,130845.79677307069
14593,159946.93947946746
12144,179744.508889766
5555,463722.8376119819
13493,167129.5396496871
11130,261352.0759614647
8658,134859.84264122506
6491,217864.87492332183
303,171097.77860704824
1897,210764.79534659468
9583,108336.1333986246
4515,160923.7401485649
1411,175616.4634552481
8534,135794.4684348068
7227,194754.03164782838
13478,169987.5035580601
7546,318788.7232316835
2798,105546.80629352377
10267,370289.3457541271
4519,129091.90404843225
12184,210497.1631088941
1895,316252.2584217262
13019,355321.78734813153
8845,226586.44622173088
1929,275080.37973911525
1966,136976.29904155296
5268,91036.41976258034
11402,147970.85853502486
13503,176569.741469697
14413,175171.5288879803
15419,134837.59616514732
11573,136246.6094144423
270,151207.61358807833
9733,171944.20831731465
2729,194452.12280873684
10123,281827.3453566568
9331,212640.57762730363
4342,140640.19504002604
4248,304001.6739488179
446,188583.43744784486
6677,213369.1604694523
8324,236309.40680872524
9666,407478.84973153844
7303,161657.67764166745
2710,320317.15246690414
3334,178719.4337014093
11464,309663.45180161024
12220,309571.6295710327
14064,166747.60300735442
14350,181783.95812088304
2858,250333.28742428427
13014,378530.5572165534
13732,171366.59175630216
3371,338543.6468775438
5912,218532.4304902781
5881,169648.6829022612
6199,304539.2774076294
7344,172514.85673640945
6180,192281.83809734785
3343,333559.68962390267
12103,186051.7158105304
5177,172990.07248918855
7000,192819.9014528123
3990,206755.28054645905
11689,130782.45000129285
5624,188486.95647090813
7497,92777.34652459309
618,148500.19873861334
6909,209523.81555672988
3346,159184.9880731435
12521,161312.4816666554
11871,411843.1631646326
10610,171207.98919600112
14869,146545.3112393086
2268,129149.55743175173
12058,150201.02181646286
12426,183929.7228770724
10662,211992.07478607394
12512,131927.52244267263
14852,203277.84479507088
10876,159615.58164964936
7720,175643.85149155286
4334,72578.54430808997
12275,317451.5525704095
12228,486762.439319033
3715,204144.3984983778
9534,238940.10957614996
2333,152011.567780096
15628,155491.7184889113
5043,188201.14224970175
16704,434253.5437354367
2891,236169.11747397
14478,180326.81866034016
4429,172786.35857559054
5929,137153.0991128401
1845,157707.99190562777
3001,165341.1776614715
6741,139854.14557153522
2202,145627.4530387907
15490,182145.09891132748
3752,209134.56824915006
4620,212483.5780841272
12795,145839.68697074495
2662,136286.9956530111
12845,189938.2142404658
5604,219948.33896820256
4861,163850.49970934223
8100,263741.0799412118
15990,201856.98230295695
6561,145269.1471958538
14107,126797.62921209117
6274,114351.84183549714
4428,123086.2776009774
3184,207426.30696678202
9247,239068.87199682635
15016,183843.25406216562
6009,200688.36536065274
3190,191611.65008411152
3386,146844.92670784667
11984,196695.28594802174
16215,169836.72126561543
5506,246217.84620044523
10016,218572.98136149795
15394,303677.579273853
15724,318405.49774172227
9409,147261.99987304903
12634,181273.36843668512
14316,236145.37135627496
8675,189839.0355005823
15231,171517.43412665225
3236,164003.76279827236
10087,208565.59429353295
5018,184969.80344541374
2728,130789.40319350368
8092,185100.0196488781
10698,209110.5725582953
5859,157701.73743774163
4198,87541.8474262764
861,185224.80516092508
7990,395322.2845273729
4009,192346.8634865513
10964,153758.68719983887
2114,277336.54681545263
1139,183198.54296234532
13921,168844.14513688078
15030,109640.36878085864
2122,126387.30758337938
1602,231206.6861188611
15032,423756.3120861638
5694,117877.22023764605
14026,166469.58733013482
1132,190430.11339797807
15469,298428.7299000711
10223,175769.72442730304
3303,262719.5202468194
12655,298057.2492473835
16151,149499.48255505247
14649,178010.38834009966
9533,173329.50483607693
2229,152411.817952468
7652,320798.4972038629
14523,205509.03515405132
12991,194829.36107142895
4539,171478.60519837486
395,145870.7268001219
4853,292592.9655466928
12082,185876.051445698
1406,271156.24343149713
7788,193369.4828123758
2143,136732.97597441124
11089,126277.49116859458
16693,164023.33537217346
14701,145387.31368371856
13689,190210.49891381778
4262,252190.4759319623
1046,211601.61994304822
12001,380521.426063076
10729,185716.2107276179
11822,291607.5522845772
9132,304356.9615072473
14150,201105.7324488327
15217,174975.67135537474
4752,178326.59495820093
5875,174754.79320854708
7873,278058.8866233891
16046,167767.44668084176
321,232492.5512973637
15077,318519.8725542402
9148,267357.4661199117
10272,266692.44427492627
9490,175007.432418197
5856,192982.43916915354
2436,147533.26379651108
526,215741.66491010608
9067,141167.49610110722
1166,345906.8051004227
13029,205103.00131731777
8264,332498.64672764787
13499,335369.04411493713
14681,233198.52541842632
10625,349195.0325448791
13668,262799.5727361362
4126,252772.1502442052
1527,175747.05555610347
12829,219304.16435640582
6074,143399.89462913983
16629,171713.03924111268
3231,318049.36676962546
6218,143632.3248194641
15050,228554.49896386833
16053,469102.5943894152
16745,154727.93691899683
11336,74995.55652629097
1318,262717.437632858
7424,142598.54205364754
8102,163995.1782048996
5468,157329.45033555647
9942,279148.8141070745
